state,record_date,totalsamples,positive
Andaman and Nicobar Islands,2020-04-17,1403,12
Andaman and Nicobar Islands,2020-04-24,2679,27
Andaman and Nicobar Islands,2020-04-27,2848,33
Andaman and Nicobar Islands,2020-05-01,3754,33
Andaman and Nicobar Islands,2020-05-16,6677,33
Andaman and Nicobar Islands,2020-05-19,6965,33
Andaman and Nicobar Islands,2020-05-20,7082,33
Andaman and Nicobar Islands,2020-05-21,7167,33
Andaman and Nicobar Islands,2020-05-22,7263,33
Andaman and Nicobar Islands,2020-05-23,7327,33
Andaman and Nicobar Islands,2020-05-24,7327,33
Andaman and Nicobar Islands,2020-05-25,7363,33
Andaman and Nicobar Islands,2020-05-26,7448,33
Andaman and Nicobar Islands,2020-05-27,7499,33
Andaman and Nicobar Islands,2020-05-28,7519,33
Andaman and Nicobar Islands,2020-05-29,7567,33
Andaman and Nicobar Islands,2020-05-30,7567,33
Andaman and Nicobar Islands,2020-05-31,7706,33
Andaman and Nicobar Islands,2020-06-01,7805,33
Andaman and Nicobar Islands,2020-06-02,8086,33
Andaman and Nicobar Islands,2020-06-03,8295,33
Andaman and Nicobar Islands,2020-06-04,8413,33
Andaman and Nicobar Islands,2020-06-05,8694,33
Andaman and Nicobar Islands,2020-06-06,9037,33
Andaman and Nicobar Islands,2020-06-07,9242,33
Andaman and Nicobar Islands,2020-06-08,9341,33
Andaman and Nicobar Islands,2020-06-09,9859,33
Andaman and Nicobar Islands,2020-06-10,10010,35
Andaman and Nicobar Islands,2020-06-11,10226,38
Andaman and Nicobar Islands,2020-06-12,10697,38
Andaman and Nicobar Islands,2020-06-13,10955,38
Andaman and Nicobar Islands,2020-06-14,11356,38
Andaman and Nicobar Islands,2020-06-15,11518,41
Andaman and Nicobar Islands,2020-06-16,11809,44
Andaman and Nicobar Islands,2020-06-17,12239,44
Andaman and Nicobar Islands,2020-06-18,12622,45
Andaman and Nicobar Islands,2020-06-19,12930,47
Andaman and Nicobar Islands,2020-06-20,13320,47
Andaman and Nicobar Islands,2020-06-21,13434,48
Andaman and Nicobar Islands,2020-06-22,13511,48
Andaman and Nicobar Islands,2020-06-23,13723,50
Andaman and Nicobar Islands,2020-06-24,13994,56
Andaman and Nicobar Islands,2020-06-25,14277,59
Andaman and Nicobar Islands,2020-06-26,14583,72
Andaman and Nicobar Islands,2020-06-27,14851,73
Andaman and Nicobar Islands,2020-06-28,15094,83
Andaman and Nicobar Islands,2020-06-29,15410,90
Andaman and Nicobar Islands,2020-06-30,15709,97
Andaman and Nicobar Islands,2020-07-01,15982,100
Andaman and Nicobar Islands,2020-07-02,16278,109
Andaman and Nicobar Islands,2020-07-03,16626,116
Andaman and Nicobar Islands,2020-07-04,16832,119
Andaman and Nicobar Islands,2020-07-05,16909,125
Andaman and Nicobar Islands,2020-07-06,17095,141
Andaman and Nicobar Islands,2020-07-07,17381,147
Andaman and Nicobar Islands,2020-07-08,17643,149
Andaman and Nicobar Islands,2020-07-09,17852,151
Andaman and Nicobar Islands,2020-07-10,18046,156
Andaman and Nicobar Islands,2020-07-11,18315,163
Andaman and Nicobar Islands,2020-07-12,18447,163
Andaman and Nicobar Islands,2020-07-13,18609,166
Andaman and Nicobar Islands,2020-07-14,18884,171
Andaman and Nicobar Islands,2020-07-15,19061,176
Andaman and Nicobar Islands,2020-07-16,19227,180
Andaman and Nicobar Islands,2020-07-17,19421,194
